unique_id,source_package,source_relative_path,source_sha256,unique_test_path,has_expect,unique_expect_path,expect_source,mode,reason
0281__s11_STAGE11_tensor_advanced__uxm_tests_v33_test_v33_file_binary_byte__2dabfe40d4,UXM_V33_STAGE11_tensor_advanced_package,uxm/tests/v33/test_v33_file_binary_byte.uxm,2dabfe40d4338157469f95c17ee60594a38d17019e89cc7caa1c0832619ebac5,uxm/tests/all_expected_excluded/0281__s11_STAGE11_tensor_advanced__uxm_tests_v33_test_v33_file_binary_byte__2dabfe40d4.uxm,0,,,,No sibling .expect and no embedded # EXPECT_OUTPUT block; excluded from runner by user rule.
0282__s11_STAGE11_tensor_advanced__uxm_tests_v33_test_v33_file_status_bad_handle__0e7e6d7b1b,UXM_V33_STAGE11_tensor_advanced_package,uxm/tests/v33/test_v33_file_status_bad_handle.uxm,0e7e6d7b1b143ac4682916085e51ff17ace05c6970949d9b1138f376c49c3855,uxm/tests/all_expected_excluded/0282__s11_STAGE11_tensor_advanced__uxm_tests_v33_test_v33_file_status_bad_handle__0e7e6d7b1b.uxm,0,,,,No sibling .expect and no embedded # EXPECT_OUTPUT block; excluded from runner by user rule.
0283__s11_STAGE11_tensor_advanced__uxm_tests_v33_test_v33_file_write_read_line__68cc3aebf1,UXM_V33_STAGE11_tensor_advanced_package,uxm/tests/v33/test_v33_file_write_read_line.uxm,68cc3aebf1a10bf1e7b680e15f52b234ef90e1ecd09fb955531030666ff45392,uxm/tests/all_expected_excluded/0283__s11_STAGE11_tensor_advanced__uxm_tests_v33_test_v33_file_write_read_line__68cc3aebf1.uxm,0,,,,No sibling .expect and no embedded # EXPECT_OUTPUT block; excluded from runner by user rule.
0288__s11_STAGE11_tensor_advanced__uxm_tests_v33_test_v33_stack_pointer_relative__631064acea,UXM_V33_STAGE11_tensor_advanced_package,uxm/tests/v33/test_v33_stack_pointer_relative.uxm,631064acea39a14c9268d396a4086240d01bd70460613feb408f81445ef2dd82,uxm/tests/all_expected_excluded/0288__s11_STAGE11_tensor_advanced__uxm_tests_v33_test_v33_stack_pointer_relative__631064acea.uxm,0,,,,No sibling .expect and no embedded # EXPECT_OUTPUT block; excluded from runner by user rule.
0291__s11_STAGE11_tensor_advanced__uxm_tests_v33_test_v33_str_copy_upper__5fb89a53cc,UXM_V33_STAGE11_tensor_advanced_package,uxm/tests/v33/test_v33_str_copy_upper.uxm,5fb89a53ccba5a492cbbadf23284db54d4dea80c3a606a9cb98b8a09bf854200,uxm/tests/all_expected_excluded/0291__s11_STAGE11_tensor_advanced__uxm_tests_v33_test_v33_str_copy_upper__5fb89a53cc.uxm,0,,,,No sibling .expect and no embedded # EXPECT_OUTPUT block; excluded from runner by user rule.
0292__s11_STAGE11_tensor_advanced__uxm_tests_v33_test_v33_str_find_count__2f2a07de99,UXM_V33_STAGE11_tensor_advanced_package,uxm/tests/v33/test_v33_str_find_count.uxm,2f2a07de993b3b6045cd9a2ad8837abc3dad0a38c197d1c6a67f3c0386667aa3,uxm/tests/all_expected_excluded/0292__s11_STAGE11_tensor_advanced__uxm_tests_v33_test_v33_str_find_count__2f2a07de99.uxm,0,,,,No sibling .expect and no embedded # EXPECT_OUTPUT block; excluded from runner by user rule.
0293__s11_STAGE11_tensor_advanced__uxm_tests_v33_test_v33_str_len_print__1ce178fa07,UXM_V33_STAGE11_tensor_advanced_package,uxm/tests/v33/test_v33_str_len_print.uxm,1ce178fa0725ec2686ea78c5a7d105c914b3263e59ede63936f0e28b03e5dad7,uxm/tests/all_expected_excluded/0293__s11_STAGE11_tensor_advanced__uxm_tests_v33_test_v33_str_len_print__1ce178fa07.uxm,0,,,,No sibling .expect and no embedded # EXPECT_OUTPUT block; excluded from runner by user rule.
0294__s11_STAGE11_tensor_advanced__uxm_tests_v33_test_v33_str_v2_find_count__7c10382bb2,UXM_V33_STAGE11_tensor_advanced_package,uxm/tests/v33/test_v33_str_v2_find_count.uxm,7c10382bb2ff2e86f04bec90cdb50dcb42cf3766ccd52c46b316079676dc3c47,uxm/tests/all_expected_excluded/0294__s11_STAGE11_tensor_advanced__uxm_tests_v33_test_v33_str_v2_find_count__7c10382bb2.uxm,0,,,,No sibling .expect and no embedded # EXPECT_OUTPUT block; excluded from runner by user rule.
0295__s11_STAGE11_tensor_advanced__uxm_tests_v33_test_v33_str_v2_hex_url__24944b4545,UXM_V33_STAGE11_tensor_advanced_package,uxm/tests/v33/test_v33_str_v2_hex_url.uxm,24944b4545125d63b56f8213e0c91ff697c02894ba7cec47b276080bb52b9be4,uxm/tests/all_expected_excluded/0295__s11_STAGE11_tensor_advanced__uxm_tests_v33_test_v33_str_v2_hex_url__24944b4545.uxm,0,,,,No sibling .expect and no embedded # EXPECT_OUTPUT block; excluded from runner by user rule.
0296__s11_STAGE11_tensor_advanced__uxm_tests_v33_test_v33_str_v2_normalize_numeric_hash__0ab0a33b4a,UXM_V33_STAGE11_tensor_advanced_package,uxm/tests/v33/test_v33_str_v2_normalize_numeric_hash.uxm,0ab0a33b4accc50bc671cec81fb61c60e80e5d4b618815e3c091b84bb8db7557,uxm/tests/all_expected_excluded/0296__s11_STAGE11_tensor_advanced__uxm_tests_v33_test_v33_str_v2_normalize_numeric_hash__0ab0a33b4a.uxm,0,,,,No sibling .expect and no embedded # EXPECT_OUTPUT block; excluded from runner by user rule.
0297__s11_STAGE11_tensor_advanced__uxm_tests_v33_test_v33_tensor3d_index_slice__42c9f2d388,UXM_V33_STAGE11_tensor_advanced_package,uxm/tests/v33/test_v33_tensor3d_index_slice.uxm,42c9f2d388e880c52ac51692000dd64f21f64e2e3695e029662c87ceb0907db0,uxm/tests/all_expected_excluded/0297__s11_STAGE11_tensor_advanced__uxm_tests_v33_test_v33_tensor3d_index_slice__42c9f2d388.uxm,0,,,,No sibling .expect and no embedded # EXPECT_OUTPUT block; excluded from runner by user rule.
0298__s11_STAGE11_tensor_advanced__uxm_tests_v33_test_v33_tensor4d_flat__042faa3ac1,UXM_V33_STAGE11_tensor_advanced_package,uxm/tests/v33/test_v33_tensor4d_flat.uxm,042faa3ac1071a3ce56a4ee6160aa88be3881520c997484b4ae9078bc06059bb,uxm/tests/all_expected_excluded/0298__s11_STAGE11_tensor_advanced__uxm_tests_v33_test_v33_tensor4d_flat__042faa3ac1.uxm,0,,,,No sibling .expect and no embedded # EXPECT_OUTPUT block; excluded from runner by user rule.
0299__s11_STAGE11_tensor_advanced__uxm_tests_v33_test_v33_tensor_add_scalar_same__ab81e153bb,UXM_V33_STAGE11_tensor_advanced_package,uxm/tests/v33/test_v33_tensor_add_scalar_same.uxm,ab81e153bb234ab506c336bb5413483dfe584664869b364cf4936e590aae9d36,uxm/tests/all_expected_excluded/0299__s11_STAGE11_tensor_advanced__uxm_tests_v33_test_v33_tensor_add_scalar_same__ab81e153bb.uxm,0,,,,No sibling .expect and no embedded # EXPECT_OUTPUT block; excluded from runner by user rule.
0321__s12_STAGE12_tensor_advanced2__uxm_tests_native_test02_string__51bf214d5c,UXM_V33_STAGE12_tensor_advanced2_package,uxm/tests/native/test02_string.uxm,51bf214d5cc42c036037d00cf6a2cd7cba2c8d3d6faef1da858b5569282db88f,uxm/tests/all_expected_excluded/0321__s12_STAGE12_tensor_advanced2__uxm_tests_native_test02_string__51bf214d5c.uxm,0,,,,No sibling .expect and no embedded # EXPECT_OUTPUT block; excluded from runner by user rule.
0322__s12_STAGE12_tensor_advanced2__uxm_tests_native_test03_addressing__015b260d0c,UXM_V33_STAGE12_tensor_advanced2_package,uxm/tests/native/test03_addressing.uxm,015b260d0ca3f3f894da0c5ad1865d1dfb7e068aaa355561bfb3d1eae1971493,uxm/tests/all_expected_excluded/0322__s12_STAGE12_tensor_advanced2__uxm_tests_native_test03_addressing__015b260d0c.uxm,0,,,,No sibling .expect and no embedded # EXPECT_OUTPUT block; excluded from runner by user rule.
0323__s12_STAGE12_tensor_advanced2__uxm_tests_native_test04_stack_lifo__b9c7cdcdcd,UXM_V33_STAGE12_tensor_advanced2_package,uxm/tests/native/test04_stack_lifo.uxm,b9c7cdcdcdc3bcafcb3bb02cc307d290d78b7b002b8da6b7d0b354213e0d0487,uxm/tests/all_expected_excluded/0323__s12_STAGE12_tensor_advanced2__uxm_tests_native_test04_stack_lifo__b9c7cdcdcd.uxm,0,,,,No sibling .expect and no embedded # EXPECT_OUTPUT block; excluded from runner by user rule.
0326__s12_STAGE12_tensor_advanced2__uxm_tests_native_test07_macro__e07a3606e0,UXM_V33_STAGE12_tensor_advanced2_package,uxm/tests/native/test07_macro.uxm,e07a3606e044abef4468a3c4c3a3edbc34f28473dc69a8777808adef4545e177,uxm/tests/all_expected_excluded/0326__s12_STAGE12_tensor_advanced2__uxm_tests_native_test07_macro__e07a3606e0.uxm,0,,,,No sibling .expect and no embedded # EXPECT_OUTPUT block; excluded from runner by user rule.
0327__s12_STAGE12_tensor_advanced2__uxm_tests_native_test08_newline__d80ce43e3e,UXM_V33_STAGE12_tensor_advanced2_package,uxm/tests/native/test08_newline.uxm,d80ce43e3eb14412ba05c8f137c7a46edfbbfb0cc7a0d662f259cb7cdf422f40,uxm/tests/all_expected_excluded/0327__s12_STAGE12_tensor_advanced2__uxm_tests_native_test08_newline__d80ce43e3e.uxm,0,,,,No sibling .expect and no embedded # EXPECT_OUTPUT block; excluded from runner by user rule.
0336__s12_STAGE12_tensor_advanced2__uxm_tests_native_test17_endian_word_split__c240b132ad,UXM_V33_STAGE12_tensor_advanced2_package,uxm/tests/native/test17_endian_word_split.uxm,c240b132ad362da07b58c81a735ae942547487f269a45d909adcd67088fa5ed0,uxm/tests/all_expected_excluded/0336__s12_STAGE12_tensor_advanced2__uxm_tests_native_test17_endian_word_split__c240b132ad.uxm,0,,,,No sibling .expect and no embedded # EXPECT_OUTPUT block; excluded from runner by user rule.
0375__s12_STAGE12_tensor_advanced2__uxm_tests_v33_test_v33_address_base_p__8113b9647b,UXM_V33_STAGE12_tensor_advanced2_package,uxm/tests/v33/test_v33_address_base_p.uxm,8113b9647bb754d5d50b0451dfd57fc4d58f4308a5bfe5599341a1b8a34e0f2b,uxm/tests/all_expected_excluded/0375__s12_STAGE12_tensor_advanced2__uxm_tests_v33_test_v33_address_base_p__8113b9647b.uxm,0,,,,No sibling .expect and no embedded # EXPECT_OUTPUT block; excluded from runner by user rule.
0376__s12_STAGE12_tensor_advanced2__uxm_tests_v33_test_v33_bio_base_codon__9b898c6bbb,UXM_V33_STAGE12_tensor_advanced2_package,uxm/tests/v33/test_v33_bio_base_codon.uxm,9b898c6bbb85168c0b17a07ebc815a744a2f0fa2a60b3dc92c9927d443c1155a,uxm/tests/all_expected_excluded/0376__s12_STAGE12_tensor_advanced2__uxm_tests_v33_test_v33_bio_base_codon__9b898c6bbb.uxm,0,,,,No sibling .expect and no embedded # EXPECT_OUTPUT block; excluded from runner by user rule.
0377__s12_STAGE12_tensor_advanced2__uxm_tests_v33_test_v33_bio_motif_aa_count__f09b96399b,UXM_V33_STAGE12_tensor_advanced2_package,uxm/tests/v33/test_v33_bio_motif_aa_count.uxm,f09b96399bdc343bce82e63d92076b9095ca9a896f15d87a482f9ff8e45d0f81,uxm/tests/all_expected_excluded/0377__s12_STAGE12_tensor_advanced2__uxm_tests_v33_test_v33_bio_motif_aa_count__f09b96399b.uxm,0,,,,No sibling .expect and no embedded # EXPECT_OUTPUT block; excluded from runner by user rule.
0378__s12_STAGE12_tensor_advanced2__uxm_tests_v33_test_v33_bio_translate_gc__b8a9781bbc,UXM_V33_STAGE12_tensor_advanced2_package,uxm/tests/v33/test_v33_bio_translate_gc.uxm,b8a9781bbc361e2022a28f2f13adc47481d4b25ad0cae165175cd057bff28968,uxm/tests/all_expected_excluded/0378__s12_STAGE12_tensor_advanced2__uxm_tests_v33_test_v33_bio_translate_gc__b8a9781bbc.uxm,0,,,,No sibling .expect and no embedded # EXPECT_OUTPUT block; excluded from runner by user rule.
0382__s12_STAGE12_tensor_advanced2__uxm_tests_v33_test_v33_dynamic_meta_addr_compat__f4a069ff4c,UXM_V33_STAGE12_tensor_advanced2_package,uxm/tests/v33/test_v33_dynamic_meta_addr_compat.uxm,f4a069ff4c5ca71e8aca90c3d00f6a2094c17e0902d66c20851043719ecc59b4,uxm/tests/all_expected_excluded/0382__s12_STAGE12_tensor_advanced2__uxm_tests_v33_test_v33_dynamic_meta_addr_compat__f4a069ff4c.uxm,0,,,,No sibling .expect and no embedded # EXPECT_OUTPUT block; excluded from runner by user rule.
0383__s12_STAGE12_tensor_advanced2__uxm_tests_v33_test_v33_file_binary_byte__2dabfe40d4,UXM_V33_STAGE12_tensor_advanced2_package,uxm/tests/v33/test_v33_file_binary_byte.uxm,2dabfe40d4338157469f95c17ee60594a38d17019e89cc7caa1c0832619ebac5,uxm/tests/all_expected_excluded/0383__s12_STAGE12_tensor_advanced2__uxm_tests_v33_test_v33_file_binary_byte__2dabfe40d4.uxm,0,,,,No sibling .expect and no embedded # EXPECT_OUTPUT block; excluded from runner by user rule.
0384__s12_STAGE12_tensor_advanced2__uxm_tests_v33_test_v33_file_status_bad_handle__0e7e6d7b1b,UXM_V33_STAGE12_tensor_advanced2_package,uxm/tests/v33/test_v33_file_status_bad_handle.uxm,0e7e6d7b1b143ac4682916085e51ff17ace05c6970949d9b1138f376c49c3855,uxm/tests/all_expected_excluded/0384__s12_STAGE12_tensor_advanced2__uxm_tests_v33_test_v33_file_status_bad_handle__0e7e6d7b1b.uxm,0,,,,No sibling .expect and no embedded # EXPECT_OUTPUT block; excluded from runner by user rule.
0385__s12_STAGE12_tensor_advanced2__uxm_tests_v33_test_v33_file_write_read_line__68cc3aebf1,UXM_V33_STAGE12_tensor_advanced2_package,uxm/tests/v33/test_v33_file_write_read_line.uxm,68cc3aebf1a10bf1e7b680e15f52b234ef90e1ecd09fb955531030666ff45392,uxm/tests/all_expected_excluded/0385__s12_STAGE12_tensor_advanced2__uxm_tests_v33_test_v33_file_write_read_line__68cc3aebf1.uxm,0,,,,No sibling .expect and no embedded # EXPECT_OUTPUT block; excluded from runner by user rule.
0390__s12_STAGE12_tensor_advanced2__uxm_tests_v33_test_v33_stack_pointer_relative__631064acea,UXM_V33_STAGE12_tensor_advanced2_package,uxm/tests/v33/test_v33_stack_pointer_relative.uxm,631064acea39a14c9268d396a4086240d01bd70460613feb408f81445ef2dd82,uxm/tests/all_expected_excluded/0390__s12_STAGE12_tensor_advanced2__uxm_tests_v33_test_v33_stack_pointer_relative__631064acea.uxm,0,,,,No sibling .expect and no embedded # EXPECT_OUTPUT block; excluded from runner by user rule.
0393__s12_STAGE12_tensor_advanced2__uxm_tests_v33_test_v33_str_copy_upper__5fb89a53cc,UXM_V33_STAGE12_tensor_advanced2_package,uxm/tests/v33/test_v33_str_copy_upper.uxm,5fb89a53ccba5a492cbbadf23284db54d4dea80c3a606a9cb98b8a09bf854200,uxm/tests/all_expected_excluded/0393__s12_STAGE12_tensor_advanced2__uxm_tests_v33_test_v33_str_copy_upper__5fb89a53cc.uxm,0,,,,No sibling .expect and no embedded # EXPECT_OUTPUT block; excluded from runner by user rule.
0394__s12_STAGE12_tensor_advanced2__uxm_tests_v33_test_v33_str_find_count__2f2a07de99,UXM_V33_STAGE12_tensor_advanced2_package,uxm/tests/v33/test_v33_str_find_count.uxm,2f2a07de993b3b6045cd9a2ad8837abc3dad0a38c197d1c6a67f3c0386667aa3,uxm/tests/all_expected_excluded/0394__s12_STAGE12_tensor_advanced2__uxm_tests_v33_test_v33_str_find_count__2f2a07de99.uxm,0,,,,No sibling .expect and no embedded # EXPECT_OUTPUT block; excluded from runner by user rule.
0395__s12_STAGE12_tensor_advanced2__uxm_tests_v33_test_v33_str_len_print__1ce178fa07,UXM_V33_STAGE12_tensor_advanced2_package,uxm/tests/v33/test_v33_str_len_print.uxm,1ce178fa0725ec2686ea78c5a7d105c914b3263e59ede63936f0e28b03e5dad7,uxm/tests/all_expected_excluded/0395__s12_STAGE12_tensor_advanced2__uxm_tests_v33_test_v33_str_len_print__1ce178fa07.uxm,0,,,,No sibling .expect and no embedded # EXPECT_OUTPUT block; excluded from runner by user rule.
0396__s12_STAGE12_tensor_advanced2__uxm_tests_v33_test_v33_str_v2_find_count__7c10382bb2,UXM_V33_STAGE12_tensor_advanced2_package,uxm/tests/v33/test_v33_str_v2_find_count.uxm,7c10382bb2ff2e86f04bec90cdb50dcb42cf3766ccd52c46b316079676dc3c47,uxm/tests/all_expected_excluded/0396__s12_STAGE12_tensor_advanced2__uxm_tests_v33_test_v33_str_v2_find_count__7c10382bb2.uxm,0,,,,No sibling .expect and no embedded # EXPECT_OUTPUT block; excluded from runner by user rule.
0397__s12_STAGE12_tensor_advanced2__uxm_tests_v33_test_v33_str_v2_hex_url__24944b4545,UXM_V33_STAGE12_tensor_advanced2_package,uxm/tests/v33/test_v33_str_v2_hex_url.uxm,24944b4545125d63b56f8213e0c91ff697c02894ba7cec47b276080bb52b9be4,uxm/tests/all_expected_excluded/0397__s12_STAGE12_tensor_advanced2__uxm_tests_v33_test_v33_str_v2_hex_url__24944b4545.uxm,0,,,,No sibling .expect and no embedded # EXPECT_OUTPUT block; excluded from runner by user rule.
0398__s12_STAGE12_tensor_advanced2__uxm_tests_v33_test_v33_str_v2_normalize_numeric_hash__0ab0a33b4a,UXM_V33_STAGE12_tensor_advanced2_package,uxm/tests/v33/test_v33_str_v2_normalize_numeric_hash.uxm,0ab0a33b4accc50bc671cec81fb61c60e80e5d4b618815e3c091b84bb8db7557,uxm/tests/all_expected_excluded/0398__s12_STAGE12_tensor_advanced2__uxm_tests_v33_test_v33_str_v2_normalize_numeric_hash__0ab0a33b4a.uxm,0,,,,No sibling .expect and no embedded # EXPECT_OUTPUT block; excluded from runner by user rule.
0399__s12_STAGE12_tensor_advanced2__uxm_tests_v33_test_v33_tensor3d_index_slice__42c9f2d388,UXM_V33_STAGE12_tensor_advanced2_package,uxm/tests/v33/test_v33_tensor3d_index_slice.uxm,42c9f2d388e880c52ac51692000dd64f21f64e2e3695e029662c87ceb0907db0,uxm/tests/all_expected_excluded/0399__s12_STAGE12_tensor_advanced2__uxm_tests_v33_test_v33_tensor3d_index_slice__42c9f2d388.uxm,0,,,,No sibling .expect and no embedded # EXPECT_OUTPUT block; excluded from runner by user rule.
0400__s12_STAGE12_tensor_advanced2__uxm_tests_v33_test_v33_tensor4d_flat__042faa3ac1,UXM_V33_STAGE12_tensor_advanced2_package,uxm/tests/v33/test_v33_tensor4d_flat.uxm,042faa3ac1071a3ce56a4ee6160aa88be3881520c997484b4ae9078bc06059bb,uxm/tests/all_expected_excluded/0400__s12_STAGE12_tensor_advanced2__uxm_tests_v33_test_v33_tensor4d_flat__042faa3ac1.uxm,0,,,,No sibling .expect and no embedded # EXPECT_OUTPUT block; excluded from runner by user rule.
0401__s12_STAGE12_tensor_advanced2__uxm_tests_v33_test_v33_tensor_add_scalar_same__ab81e153bb,UXM_V33_STAGE12_tensor_advanced2_package,uxm/tests/v33/test_v33_tensor_add_scalar_same.uxm,ab81e153bb234ab506c336bb5413483dfe584664869b364cf4936e590aae9d36,uxm/tests/all_expected_excluded/0401__s12_STAGE12_tensor_advanced2__uxm_tests_v33_test_v33_tensor_add_scalar_same__ab81e153bb.uxm,0,,,,No sibling .expect and no embedded # EXPECT_OUTPUT block; excluded from runner by user rule.
0403__s12_STAGE12_tensor_advanced2__uxm_tests_v33_test_v33_tensor_broadcast_add__a61025a9d1,UXM_V33_STAGE12_tensor_advanced2_package,uxm/tests/v33/test_v33_tensor_broadcast_add.uxm,a61025a9d1136363b2190be47aba6046be5ec69dc56b99c480cedbd82f17d99f,uxm/tests/all_expected_excluded/0403__s12_STAGE12_tensor_advanced2__uxm_tests_v33_test_v33_tensor_broadcast_add__a61025a9d1.uxm,0,,,,No sibling .expect and no embedded # EXPECT_OUTPUT block; excluded from runner by user rule.
0404__s12_STAGE12_tensor_advanced2__uxm_tests_v33_test_v33_tensor_reshape_infer_flatten__419c5a3d7d,UXM_V33_STAGE12_tensor_advanced2_package,uxm/tests/v33/test_v33_tensor_reshape_infer_flatten.uxm,419c5a3d7dedb8528c212d62ed3b8c317c52bf2ff2d255e24ae026b8ed586ed5,uxm/tests/all_expected_excluded/0404__s12_STAGE12_tensor_advanced2__uxm_tests_v33_test_v33_tensor_reshape_infer_flatten__419c5a3d7d.uxm,0,,,,No sibling .expect and no embedded # EXPECT_OUTPUT block; excluded from runner by user rule.
0405__s12_STAGE12_tensor_advanced2__uxm_tests_v33_test_v33_tensor_slice_axes__10e8c35819,UXM_V33_STAGE12_tensor_advanced2_package,uxm/tests/v33/test_v33_tensor_slice_axes.uxm,10e8c358191437470ce1d0c1782d730084d039f31a5072c4892671934265d4bc,uxm/tests/all_expected_excluded/0405__s12_STAGE12_tensor_advanced2__uxm_tests_v33_test_v33_tensor_slice_axes__10e8c35819.uxm,0,,,,No sibling .expect and no embedded # EXPECT_OUTPUT block; excluded from runner by user rule.
0488__s18_STAGE18_MEGA_TEST_CORPUS_TRANSLATORS_PACKAGE__uxm_tests_mega_corpus_example_02_game_health_clamp__1968489726,UXM_V33_STAGE18_MEGA_TEST_CORPUS_TRANSLATORS_PACKAGE,uxm/tests/mega_corpus/example_02_game_health_clamp.uxm,1968489726419c24dee05978807c99cafa1bd742ce5393403b7342fa6af0e653,uxm/tests/all_expected_excluded/0488__s18_STAGE18_MEGA_TEST_CORPUS_TRANSLATORS_PACKAGE__uxm_tests_mega_corpus_example_02_game_health_clamp__1968489726.uxm,0,,,,No sibling .expect and no embedded # EXPECT_OUTPUT block; excluded from runner by user rule.
0490__s18_STAGE18_MEGA_TEST_CORPUS_TRANSLATORS_PACKAGE__uxm_tests_mega_corpus_example_04_game_ai_perceptron_gate__9fa674df8f,UXM_V33_STAGE18_MEGA_TEST_CORPUS_TRANSLATORS_PACKAGE,uxm/tests/mega_corpus/example_04_game_ai_perceptron_gate.uxm,9fa674df8f4f1fb6b6fefc2217ccceaf9f66836c757e49342ceec9030b733e89,uxm/tests/all_expected_excluded/0490__s18_STAGE18_MEGA_TEST_CORPUS_TRANSLATORS_PACKAGE__uxm_tests_mega_corpus_example_04_game_ai_perceptron_gate__9fa674df8f.uxm,0,,,,No sibling .expect and no embedded # EXPECT_OUTPUT block; excluded from runner by user rule.
0491__s18_STAGE18_MEGA_TEST_CORPUS_TRANSLATORS_PACKAGE__uxm_tests_mega_corpus_example_05_game_rng_dice_logic__f3bdf3f625,UXM_V33_STAGE18_MEGA_TEST_CORPUS_TRANSLATORS_PACKAGE,uxm/tests/mega_corpus/example_05_game_rng_dice_logic.uxm,f3bdf3f6250e74f9b17144018234fbe6727423c9e752a6cc1e1b3d3948c87653,uxm/tests/all_expected_excluded/0491__s18_STAGE18_MEGA_TEST_CORPUS_TRANSLATORS_PACKAGE__uxm_tests_mega_corpus_example_05_game_rng_dice_logic__f3bdf3f625.uxm,0,,,,No sibling .expect and no embedded # EXPECT_OUTPUT block; excluded from runner by user rule.
0492__s18_STAGE18_MEGA_TEST_CORPUS_TRANSLATORS_PACKAGE__uxm_tests_mega_corpus_example_06_stats_mean_variance__12cfbb93dc,UXM_V33_STAGE18_MEGA_TEST_CORPUS_TRANSLATORS_PACKAGE,uxm/tests/mega_corpus/example_06_stats_mean_variance.uxm,12cfbb93dc60853ce1efb012fcf287b2bc110d141fbca6fd51e05cfd146952ae,uxm/tests/all_expected_excluded/0492__s18_STAGE18_MEGA_TEST_CORPUS_TRANSLATORS_PACKAGE__uxm_tests_mega_corpus_example_06_stats_mean_variance__12cfbb93dc.uxm,0,,,,No sibling .expect and no embedded # EXPECT_OUTPUT block; excluded from runner by user rule.
0493__s18_STAGE18_MEGA_TEST_CORPUS_TRANSLATORS_PACKAGE__uxm_tests_mega_corpus_example_07_stats_correlation_regression__abafc08676,UXM_V33_STAGE18_MEGA_TEST_CORPUS_TRANSLATORS_PACKAGE,uxm/tests/mega_corpus/example_07_stats_correlation_regression.uxm,abafc08676551bcfffd3f16bb791cb6e93dbf22ea5864cb0a3d678d7e8fdb915,uxm/tests/all_expected_excluded/0493__s18_STAGE18_MEGA_TEST_CORPUS_TRANSLATORS_PACKAGE__uxm_tests_mega_corpus_example_07_stats_correlation_regression__abafc08676.uxm,0,,,,No sibling .expect and no embedded # EXPECT_OUTPUT block; excluded from runner by user rule.
