source_file_name,copy_count,unique_ids
test_v33_stat_sum_mean_minmax.uxm,6,0092__s10_STAGE10_hotfix1__uxm_tests_v33_test_v33_stat_sum_mean_minmax__282ab4ea3a | 0191__s10_STAGE10_matrix_adv_tensor__uxm_tests_v33_test_v33_stat_sum_mean_minmax__282ab4ea3a | 0290__s11_STAGE11_tensor_advanced__uxm_tests_v33_test_v33_stat_sum_mean_minmax__282ab4ea3a | 0392__s12_STAGE12_tensor_advanced2__uxm_tests_v33_test_v33_stat_sum_mean_minmax__282ab4ea3a | 1583__s08_STAGE8_statistics_v1__uxm_tests_v33_test_v33_stat_sum_mean_minmax__282ab4ea3a | 1679__s09_STAGE9_prob_numeric_complex__uxm_tests_v33_test_v33_stat_sum_mean_minmax__282ab4ea3a
test_v33_str_copy_upper.uxm,10,0093__s10_STAGE10_hotfix1__uxm_tests_v33_test_v33_str_copy_upper__5fb89a53cc | 0192__s10_STAGE10_matrix_adv_tensor__uxm_tests_v33_test_v33_str_copy_upper__5fb89a53cc | 0291__s11_STAGE11_tensor_advanced__uxm_tests_v33_test_v33_str_copy_upper__5fb89a53cc | 0393__s12_STAGE12_tensor_advanced2__uxm_tests_v33_test_v33_str_copy_upper__5fb89a53cc | 1234__s04_STAGE4_string_v1__uxm_tests_v33_test_v33_str_copy_upper__5fb89a53cc | 1317__s05_STAGE5_file_v1__uxm_tests_v33_test_v33_str_copy_upper__5fb89a53cc | 1401__s06_STAGE6_string_v2__uxm_tests_v33_test_v33_str_copy_upper__5fb89a53cc | 1491__s07_STAGE7_bio_v1__uxm_tests_v33_test_v33_str_copy_upper__5fb89a53cc | 1584__s08_STAGE8_statistics_v1__uxm_tests_v33_test_v33_str_copy_upper__5fb89a53cc | 1680__s09_STAGE9_prob_numeric_complex__uxm_tests_v33_test_v33_str_copy_upper__5fb89a53cc
test_v33_str_find_count.uxm,10,0094__s10_STAGE10_hotfix1__uxm_tests_v33_test_v33_str_find_count__2f2a07de99 | 0193__s10_STAGE10_matrix_adv_tensor__uxm_tests_v33_test_v33_str_find_count__2f2a07de99 | 0292__s11_STAGE11_tensor_advanced__uxm_tests_v33_test_v33_str_find_count__2f2a07de99 | 0394__s12_STAGE12_tensor_advanced2__uxm_tests_v33_test_v33_str_find_count__2f2a07de99 | 1235__s04_STAGE4_string_v1__uxm_tests_v33_test_v33_str_find_count__2f2a07de99 | 1318__s05_STAGE5_file_v1__uxm_tests_v33_test_v33_str_find_count__2f2a07de99 | 1402__s06_STAGE6_string_v2__uxm_tests_v33_test_v33_str_find_count__2f2a07de99 | 1492__s07_STAGE7_bio_v1__uxm_tests_v33_test_v33_str_find_count__2f2a07de99 | 1585__s08_STAGE8_statistics_v1__uxm_tests_v33_test_v33_str_find_count__2f2a07de99 | 1681__s09_STAGE9_prob_numeric_complex__uxm_tests_v33_test_v33_str_find_count__2f2a07de99
test_v33_str_len_print.uxm,10,0095__s10_STAGE10_hotfix1__uxm_tests_v33_test_v33_str_len_print__1ce178fa07 | 0194__s10_STAGE10_matrix_adv_tensor__uxm_tests_v33_test_v33_str_len_print__1ce178fa07 | 0293__s11_STAGE11_tensor_advanced__uxm_tests_v33_test_v33_str_len_print__1ce178fa07 | 0395__s12_STAGE12_tensor_advanced2__uxm_tests_v33_test_v33_str_len_print__1ce178fa07 | 1236__s04_STAGE4_string_v1__uxm_tests_v33_test_v33_str_len_print__1ce178fa07 | 1319__s05_STAGE5_file_v1__uxm_tests_v33_test_v33_str_len_print__1ce178fa07 | 1403__s06_STAGE6_string_v2__uxm_tests_v33_test_v33_str_len_print__1ce178fa07 | 1493__s07_STAGE7_bio_v1__uxm_tests_v33_test_v33_str_len_print__1ce178fa07 | 1586__s08_STAGE8_statistics_v1__uxm_tests_v33_test_v33_str_len_print__1ce178fa07 | 1682__s09_STAGE9_prob_numeric_complex__uxm_tests_v33_test_v33_str_len_print__1ce178fa07
test_v33_str_v2_find_count.uxm,8,0096__s10_STAGE10_hotfix1__uxm_tests_v33_test_v33_str_v2_find_count__7c10382bb2 | 0195__s10_STAGE10_matrix_adv_tensor__uxm_tests_v33_test_v33_str_v2_find_count__7c10382bb2 | 0294__s11_STAGE11_tensor_advanced__uxm_tests_v33_test_v33_str_v2_find_count__7c10382bb2 | 0396__s12_STAGE12_tensor_advanced2__uxm_tests_v33_test_v33_str_v2_find_count__7c10382bb2 | 1404__s06_STAGE6_string_v2__uxm_tests_v33_test_v33_str_v2_find_count__d4ad26ed11 | 1494__s07_STAGE7_bio_v1__uxm_tests_v33_test_v33_str_v2_find_count__90dd80d9a7 | 1587__s08_STAGE8_statistics_v1__uxm_tests_v33_test_v33_str_v2_find_count__7c10382bb2 | 1683__s09_STAGE9_prob_numeric_complex__uxm_tests_v33_test_v33_str_v2_find_count__7c10382bb2
test_v33_str_v2_hex_url.uxm,8,0097__s10_STAGE10_hotfix1__uxm_tests_v33_test_v33_str_v2_hex_url__24944b4545 | 0196__s10_STAGE10_matrix_adv_tensor__uxm_tests_v33_test_v33_str_v2_hex_url__24944b4545 | 0295__s11_STAGE11_tensor_advanced__uxm_tests_v33_test_v33_str_v2_hex_url__24944b4545 | 0397__s12_STAGE12_tensor_advanced2__uxm_tests_v33_test_v33_str_v2_hex_url__24944b4545 | 1405__s06_STAGE6_string_v2__uxm_tests_v33_test_v33_str_v2_hex_url__9e83c6ead3 | 1495__s07_STAGE7_bio_v1__uxm_tests_v33_test_v33_str_v2_hex_url__18ebb4af1d | 1588__s08_STAGE8_statistics_v1__uxm_tests_v33_test_v33_str_v2_hex_url__24944b4545 | 1684__s09_STAGE9_prob_numeric_complex__uxm_tests_v33_test_v33_str_v2_hex_url__24944b4545
test_v33_str_v2_normalize_numeric_hash.uxm,8,0098__s10_STAGE10_hotfix1__uxm_tests_v33_test_v33_str_v2_normalize_numeric_hash__0ab0a33b4a | 0197__s10_STAGE10_matrix_adv_tensor__uxm_tests_v33_test_v33_str_v2_normalize_numeric_hash__0ab0a33b4a | 0296__s11_STAGE11_tensor_advanced__uxm_tests_v33_test_v33_str_v2_normalize_numeric_hash__0ab0a33b4a | 0398__s12_STAGE12_tensor_advanced2__uxm_tests_v33_test_v33_str_v2_normalize_numeric_hash__0ab0a33b4a | 1406__s06_STAGE6_string_v2__uxm_tests_v33_test_v33_str_v2_normalize_numeric_hash__8aa0d7a568 | 1496__s07_STAGE7_bio_v1__uxm_tests_v33_test_v33_str_v2_normalize_numeric_hash__31117cda98 | 1589__s08_STAGE8_statistics_v1__uxm_tests_v33_test_v33_str_v2_normalize_numeric_hash__0ab0a33b4a | 1685__s09_STAGE9_prob_numeric_complex__uxm_tests_v33_test_v33_str_v2_normalize_numeric_hash__0ab0a33b4a
test_v33_tensor3d_index_slice.uxm,2,0297__s11_STAGE11_tensor_advanced__uxm_tests_v33_test_v33_tensor3d_index_slice__42c9f2d388 | 0399__s12_STAGE12_tensor_advanced2__uxm_tests_v33_test_v33_tensor3d_index_slice__42c9f2d388
test_v33_tensor4d_flat.uxm,2,0298__s11_STAGE11_tensor_advanced__uxm_tests_v33_test_v33_tensor4d_flat__042faa3ac1 | 0400__s12_STAGE12_tensor_advanced2__uxm_tests_v33_test_v33_tensor4d_flat__042faa3ac1
test_v33_tensor_add_scalar_same.uxm,2,0299__s11_STAGE11_tensor_advanced__uxm_tests_v33_test_v33_tensor_add_scalar_same__ab81e153bb | 0401__s12_STAGE12_tensor_advanced2__uxm_tests_v33_test_v33_tensor_add_scalar_same__ab81e153bb
test_v33_tensor_basic.uxm,4,0099__s10_STAGE10_hotfix1__uxm_tests_v33_test_v33_tensor_basic__1583c8b3e6 | 0198__s10_STAGE10_matrix_adv_tensor__uxm_tests_v33_test_v33_tensor_basic__1583c8b3e6 | 0300__s11_STAGE11_tensor_advanced__uxm_tests_v33_test_v33_tensor_basic__1583c8b3e6 | 0402__s12_STAGE12_tensor_advanced2__uxm_tests_v33_test_v33_tensor_basic__1583c8b3e6
